send_epoch,latency_ms,status
1787767490.529952,85.262,202
1787767488.2512782,2367.093,202
1787767490.425228,201.739,202
1787767489.889181,738.088,202
1787767490.148926,478.876,202
1787767490.481338,150.405,202
1787767489.579943,1053.102,202
1787767485.935704,4697.892,202
1787767490.582515,53.870,202
1787767490.334367,302.398,202
1787767489.707482,934.274,202
1787767490.287297,356.134,202
1787767490.384507,259.139,202
1787767489.4087481,1239.483,202
1787767490.6069078,48.722,202
1787767490.149709,508.759,202
1787767485.688021,4971.181,202
1787767489.314504,1345.010,202
1787767481.1850398,9483.946,202
1787767487.408449,3261.515,202
1787767489.062659,1608.008,202
1787767487.010607,3661.176,202
1787767489.282586,1402.448,202
1787767490.066033,623.491,202
1787767490.646625,49.358,202
1787767490.238624,463.681,202
1787767489.680477,1025.449,202
1787767488.637332,2073.186,202
1787767489.127776,1583.241,202
1787767489.984127,729.730,202
1787767490.66557,51.055,202
1787767490.227361,490.904,202
1787767490.621109,101.474,202
1787767490.678369,50.709,202
1787767489.778966,951.556,202
1787767480.2346728,10497.286,202
1787767490.376607,360.143,202
1787767489.6190238,1122.146,202
1787767485.919522,4824.572,202
1787767489.927916,816.820,202
1787767489.021552,1723.491,202
1787767489.622018,1123.322,202
1787767489.850074,899.715,202
1787767485.9141262,4836.171,202
1787767490.043793,720.364,202
1787767490.2999198,469.931,202
1787767487.014045,3756.068,202
1787767490.728393,49.165,202
1787767489.750941,1030.549,202
1787767488.757596,2024.477,202
1787767490.4569721,325.734,202
1787767490.212147,576.075,202
1787767489.439979,1348.492,202
1787767490.4345212,356.305,202
1787767487.801558,2993.609,202
1787767489.995462,799.939,202
1787767488.5526469,2247.764,202
1787767490.751688,50.107,202
1787767481.874295,8929.129,202
1787767484.912375,5898.966,202
1787767485.546725,5268.219,202
1787767488.925053,1892.162,202
1787767489.552186,1270.288,202
1787767487.582092,3241.183,202
1787767490.272126,553.376,202
1787767489.5403268,1287.477,202
1787767490.508808,320.796,202
1787767489.017893,1812.337,202
1787767489.2059672,1624.927,202
1787767482.784559,8047.264,202
1787767490.559638,280.420,202
1787767485.994306,4846.979,202
1787767489.2655559,1579.770,202
1787767489.396121,1450.628,202
1787767490.800458,47.575,202
1787767488.200164,2655.493,202
1787767490.632086,227.827,202
1787767488.860723,2003.242,202
1787767489.904955,964.642,202
1787767490.176128,693.739,202
1787767485.452327,5424.952,202
1787767489.793739,1084.529,202
1787767490.1214871,759.081,202
1787767490.404669,477.277,202
1787767484.922841,5966.957,202
1787767490.537472,353.482,202
1787767490.1068978,784.327,202
1787767490.8075972,88.237,202
1787767481.956091,8943.674,202
1787767489.813007,1089.618,202
1787767490.619008,284.869,202
1787767485.8131819,5100.641,202
1787767487.775058,3139.148,202
1787767487.959718,2957.472,202
1787767490.405632,511.889,202
1787767488.846709,2071.575,202
1787767490.875655,50.103,202
1787767489.62349,1307.545,202
1787767490.309385,624.431,202
1787767488.7059982,2229.263,202
1787767482.412531,8524.196,202
1787767490.887226,49.781,202
1787767490.7014139,238.096,202
1787767490.8525472,89.103,202
1787767489.815098,1132.184,202
1787767490.152083,798.379,202
1787767490.900672,51.699,202
1787767487.874241,3081.778,202
1787767490.654988,303.599,202
1787767490.924386,49.288,202
1787767489.9066298,1068.115,202
1787767488.139937,2837.361,202
1787767488.107771,2872.135,202
1787767487.192854,3787.352,202
1787767490.1588101,825.218,202
1787767489.5833118,1401.351,202
1787767490.648232,337.090,202
1787767486.0841951,4902.824,202
1787767486.082848,4904.803,202
1787767490.46481,525.302,202
1787767490.6127172,380.507,202
1787767490.338735,657.942,202
1787767490.869931,127.510,202
1787767490.95266,47.604,202
1787767490.632481,382.209,202
1787767490.896914,118.261,202
1787767488.996083,2020.465,202
1787767490.82102,197.740,202
1787767489.87977,1140.524,202
1787767489.518157,1507.476,202
1787767490.983372,42.462,202
1787767488.232401,2797.397,202
1787767490.132919,900.945,202
1787767489.7007658,1343.058,202
1787767490.9932659,50.874,202
1787767488.34689,2698.429,202
1787767490.2610078,785.418,202
1787767490.673759,372.958,202
1787767489.544864,1502.981,202
1787767488.336641,2714.473,202
1787767491.005745,51.166,202
1787767490.2293,830.715,202
1787767490.297193,764.790,202
1787767490.354265,708.969,202
1787767489.763197,1301.508,202
1787767489.824238,1240.775,202
1787767487.702123,3370.795,202
1787767490.8341818,246.056,202
1787767490.609865,470.562,202
1787767486.610486,4470.174,202
1787767491.04046,55.078,202
1787767489.810475,1288.960,202
1787767488.045747,3059.972,202
1787767491.05631,49.690,202
1787767490.288314,823.425,202
1787767490.7160058,398.979,202
1787767485.670893,5445.957,202
1787767491.072219,47.020,202
1787767490.061315,1058.657,202
1787767488.456852,2666.574,202
1787767489.502354,1622.733,202
1787767490.082654,1049.258,202
1787767490.9991949,136.822,202
1787767491.087578,50.113,202
1787767488.929044,2213.574,202
1787767490.3303769,813.366,202
1787767489.820705,1323.885,202
1787767490.4919329,653.935,202
1787767490.1047528,1041.359,202
1787767488.698604,2449.224,202
1787767489.255787,1892.717,202
1787767488.542912,2610.162,202
1787767487.40594,3747.325,202
1787767491.105032,49.281,202
1787767488.4069068,2756.686,202
1787767489.4521,1717.789,202
1787767489.4057841,1766.162,202
1787767489.981087,1194.583,202
1787767489.876122,1300.642,202
1787767491.128885,55.368,202
1787767489.383775,1808.263,202
1787767491.136984,55.265,202
1787767488.4062169,2786.467,202
1787767490.344807,848.096,202
1787767489.947276,1257.470,202
1787767486.4716852,4734.223,202
1787767490.665258,540.846,202
1787767490.525135,686.188,202
1787767491.159922,53.268,202
1787767491.022474,192.000,202
1787767489.886676,1332.734,202
1787767490.2267451,997.047,202
1787767489.807246,1419.890,202
1787767488.324351,2906.839,202
1787767489.193123,2040.568,202
1787767491.130736,104.043,202
1787767488.1668649,3069.285,202
1787767491.1896331,50.973,202
1787767482.801908,8441.864,202
1787767490.038518,1206.217,202
1787767491.0685272,178.504,202
1787767488.327478,2921.355,202
1787767488.901252,2348.736,202
1787767489.817446,1435.994,202
1787767490.501754,752.551,202
1787767486.4838479,4771.939,202
1787767491.218325,43.809,202
1787767488.3843908,2880.439,202
1787767490.642422,624.387,202
1787767487.796573,3473.202,202
1787767489.553484,1719.360,202
1787767489.424402,1851.562,202
1787767491.159552,126.305,202
1787767491.1414661,145.638,202
1787767489.49074,1804.366,202
1787767489.282968,2012.874,202
1787767491.111066,185.275,202
1787767488.312549,2984.181,202
1787767490.9473212,351.819,202
1787767491.087204,214.458,202
1787767490.576222,730.267,202
1787767489.5350459,1773.089,202
1787767491.262441,49.058,202
1787767489.736449,1578.481,202
1787767490.4307241,892.611,202
1787767488.521973,2802.572,202
1787767490.196482,1131.322,202
1787767490.995904,332.460,202
1787767489.6663191,1666.574,202
1787767489.129877,2205.668,202
1787767491.282426,54.827,202
1787767490.107188,1232.417,202
1787767490.664754,676.544,202
1787767486.264225,5078.793,202
1787767491.086818,260.504,202
1787767491.246449,104.150,202
1787767491.019526,337.646,202
1787767491.307425,51.317,202
1787767489.292573,2068.220,202
1787767490.639787,722.449,202
1787767487.909184,3455.996,202
1787767490.511002,854.430,202
1787767485.174898,6191.269,202
1787767489.086645,2282.819,202
1787767491.320629,49.122,202
1787767480.919243,10451.476,202
1787767490.787758,594.628,202
1787767489.933774,1453.753,202
1787767490.828232,560.267,202
1787767487.287866,4103.563,202
1787767482.655767,8740.039,202
1787767491.339662,57.222,202
1787767490.980553,418.787,202
1787767490.022089,1380.565,202
1787767490.888535,515.123,202
1787767490.5580008,846.639,202
1787767491.052353,357.063,202
1787767489.754391,1655.309,202
1787767489.650104,1762.338,202
1787767491.355903,56.820,202
1787767489.874934,1541.267,202
1787767491.366508,51.153,202
1787767491.020352,405.926,202
1787767490.623105,803.464,202
1787767487.094903,4331.975,202
1787767489.964354,1466.001,202
1787767491.394633,48.529,202
1787767489.683564,1763.191,202
1787767488.588463,2860.906,202
1787767490.461406,988.279,202
1787767491.407704,46.438,202
1787767488.0885491,3365.893,202
1787767488.242002,3218.494,202
1787767490.985597,475.293,202
1787767490.943717,521.491,202
1787767490.105943,1361.573,202
1787767491.4229782,47.379,202
1787767489.71858,1752.439,202
1787767491.4357388,46.574,202
1787767482.745844,8737.456,202
1787767491.11135,375.996,202
1787767489.809632,1677.968,202
1787767491.270796,218.858,202
1787767490.217653,1272.423,202
1787767489.870192,1624.583,202
1787767488.890142,2606.385,202
1787767491.458861,41.596,202
1787767489.223233,2279.877,202
1787767488.610579,2895.491,202
1787767490.786679,728.344,202
1787767491.4765792,48.929,202
1787767490.2297869,1297.980,202
1787767490.850826,679.455,202
1787767491.291897,241.212,202
1787767487.9602518,3574.203,202
1787767490.937061,601.509,202
1787767488.313333,3227.276,202
1787767486.799378,4741.678,202
1787767491.493794,49.524,202
1787767489.727176,1817.945,202
1787767490.751321,802.856,202
1787767491.233303,322.173,202
1787767488.98826,2570.124,202
1787767491.5091379,49.524,202
1787767487.929114,3640.707,202
1787767486.851445,4721.575,202
1787767490.032398,1546.400,202
1787767491.5355678,46.854,202
1787767489.421716,2163.108,202
1787767491.37713,212.971,202
1787767488.876739,2715.218,202
1787767491.150401,444.608,202
1787767490.719507,876.074,202
1787767491.550678,45.117,202
1787767488.10463,3498.300,202
1787767491.466136,140.800,202
1787767491.564411,43.113,202
1787767490.374816,1235.617,202
1787767489.409313,2201.876,202
1787767491.116155,496.179,202
1787767489.09141,2522.128,202
1787767491.577465,36.739,202
1787767491.417959,198.785,202
1787767488.556426,3063.236,202
1787767490.075024,1546.797,202
1787767491.431403,192.766,202
1787767490.923472,701.985,202
1787767490.774993,854.843,202
1787767491.588696,42.555,202
1787767488.1408699,3491.326,202
1787767490.7350368,901.815,202
1787767491.6012218,40.754,202
1787767491.052688,593.592,202
1787767491.2503848,401.125,202
1787767489.757462,1894.281,202
1787767491.61923,38.741,202
1787767490.636815,1021.902,202
1787767490.816148,843.189,202
1787767489.1520991,2508.313,202
1787767491.5739892,90.156,202
1787767489.149845,2516.757,202
1787767490.865889,801.640,202
1787767489.8528829,1816.206,202
1787767491.629347,40.418,202
1787767491.177613,492.374,202
1787767488.592416,3083.908,202
1787767491.641275,35.274,202
1787767490.945892,739.168,202
1787767489.359342,2326.020,202
1787767490.1318989,1556.605,202
1787767491.646367,49.607,202
1787767489.577556,2120.364,202
1787767489.63862,2061.663,202
1787767490.63887,1063.129,202
1787767491.656276,46.619,202
1787767488.9061491,2798.456,202
1787767481.162475,10542.373,202
1787767490.018017,1689.728,202
1787767491.368433,342.654,202
1787767491.1520221,565.620,202
1787767490.8271549,891.023,202
1787767491.198308,522.559,202
1787767491.182728,541.555,202
1787767490.575747,1149.510,202
1787767490.123591,1601.895,202
1787767491.341769,384.893,202
1787767489.597497,2137.936,202
1787767491.120789,616.626,202
1787767491.698626,38.979,202
1787767489.645216,2098.339,202
1787767491.559199,188.852,202
1787767491.715589,41.108,202
1787767491.070125,689.193,202
1787767489.341249,2418.390,202
1787767490.466474,1294.917,202
1787767490.990432,771.140,202
1787767487.9009988,3861.310,202
1787767491.7228281,39.974,202
1787767490.796959,966.086,202
1787767488.2823732,3484.071,202
1787767490.422702,1345.524,202
1787767491.0718021,699.721,202
1787767487.2683089,4504.189,202
1787767491.74001,38.861,202
1787767490.581147,1204.267,202
1787767489.9465148,1839.363,202
1787767489.6372921,2150.099,202
1787767491.752168,37.322,202
1787767490.989493,801.846,202
1787767490.919483,874.717,202
1787767490.689805,1106.886,202
1787767491.7602391,37.741,202
1787767490.711831,1090.201,202
1787767491.7305129,72.871,202
1787767489.302183,2501.870,202
1787767488.834655,2969.693,202
1787767490.082203,1723.843,202
1787767491.771778,36.329,202
1787767490.741781,1072.829,202
1787767491.447263,368.725,202
1787767490.524317,1294.256,202
1787767491.782774,35.948,202
1787767491.0251598,796.759,202
1787767490.716674,1110.084,202
1787767490.169983,1658.446,202
1787767489.695613,2133.220,202
1787767489.157026,2673.562,202
1787767491.458268,373.390,202
1787767490.388712,1444.114,202
1787767491.051442,783.514,202
1787767490.3408582,1495.109,202
1787767486.352432,5490.884,202
1787767480.7726562,11071.583,202
1787767490.427281,1417.872,202
1787767491.8121831,36.241,202
1787767491.219877,634.585,202
1787767489.161321,2693.623,202
1787767491.675545,180.460,202
1787767490.8386052,1017.973,202
1787767491.825237,31.494,202
1787767489.9707341,1893.493,202
1787767491.833708,31.179,202
1787767490.459967,1410.026,202
1787767490.01841,1851.917,202
1787767489.170673,2702.296,202
1787767488.5055208,3369.500,202
1787767491.67079,208.425,202
1787767490.485379,1394.438,202
1787767491.548565,333.506,202
1787767491.8480709,34.390,202
1787767489.9517481,1935.565,202
1787767486.763079,5124.613,202
1787767491.026175,862.939,202
1787767487.5562181,4333.729,202
1787767489.631048,2259.513,202
1787767491.857789,33.936,202
1787767490.3648262,1532.829,202
1787767488.803025,3095.704,202
1787767491.25278,646.239,202
1787767491.8677068,33.416,202
1787767491.3758788,526.944,202
1787767491.873525,29.437,202
1787767491.0027368,906.425,202
1787767491.149555,761.412,202
1787767491.884873,30.922,202
1787767491.452943,463.427,202
1787767491.8592331,58.343,202
1787767490.944059,973.853,202
1787767488.217014,3702.890,202
1787767490.441879,1480.869,202
1787767490.542697,1381.112,202
1787767490.101158,1823.773,202
1787767491.469653,456.612,202
1787767491.895236,31.720,202
1787767491.401925,526.739,202
1787767491.9020102,28.792,202
1787767489.048316,2883.135,202
1787767489.653545,2280.811,202
1787767490.2415712,1696.144,202
1787767491.1437938,796.158,202
1787767490.931654,1009.354,202
1787767490.3754392,1567.565,202
1787767490.606532,1338.542,202
1787767491.923213,22.853,202
1787767489.136398,2810.745,202
1787767491.80144,148.217,202
1787767491.431666,518.099,202
1787767491.875781,75.260,202
1787767491.931146,22.317,202
1787767491.6168058,338.484,202
1787767491.6371121,318.858,202
1787767491.539528,416.928,202
1787767488.485373,3473.444,202
1787767489.744491,2215.837,202
1787767491.7704399,189.995,202
1787767491.93721,23.968,202
1787767491.311512,654.277,202
1787767491.627309,339.391,202
1787767490.381984,1586.192,202
1787767487.398902,4569.640,202
1787767487.981241,3990.670,202
1787767491.949282,24.388,202
1787767491.3034382,670.402,202
1787767491.272903,705.843,202
1787767491.313698,665.615,202
1787767491.6112351,368.514,202
1787767490.009373,1971.690,202
1787767489.233523,2748.766,202
1787767488.016125,3967.869,202
1787767491.4183109,567.969,202
1787767491.964,31.242,202
1787767487.404641,4592.062,202
1787767490.198288,1799.580,202
1787767491.970913,27.204,202
1787767490.783276,1217.367,202
1787767491.775182,227.977,202
1787767490.493812,1510.079,202
1787767488.4322119,3575.213,202
1787767491.0035489,1004.326,202
1787767491.3728588,638.271,202
1787767491.9842932,28.433,202
1787767491.2297852,783.171,202
1787767483.3181188,8696.157,202
1787767490.231924,1782.962,202
1787767490.57196,1443.511,202
1787767491.943051,77.476,202
1787767488.620182,3400.678,202
1787767491.1608372,860.246,202
1787767491.6652968,357.777,202
1787767491.376263,657.112,202
1787767490.1971571,1837.005,202
1787767488.8200698,3217.001,202
1787767491.0307798,1006.476,202
1787767491.927823,109.600,202
1787767491.611736,425.879,202
1787767490.805651,1232.174,202
1787767485.0647092,6973.311,202
1787767491.891305,146.925,202
1787767491.76435,274.210,202
1787767491.953675,85.213,202
1787767491.706995,332.306,202
1787767491.8106802,228.939,202
1787767491.948184,91.806,202
1787767490.2125921,1827.747,202
1787767491.7099478,330.698,202
1787767489.260494,2780.591,202
1787767491.1251662,916.363,202
1787767491.976508,65.528,202
1787767490.6616518,1380.906,202
